PLAYER_NAME,PLAYER_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_opp_blocks_5g,rolling_opp_steals_5g,rolling_opp_fouls_5g,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,adjusted_pts_proj_usg,rolling_usg_pct_5G,rolling_e_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,delta_fga_vs_rolling,opp_def_trend_delta,fg_pct_vs_avg_delta,shots_per_min,pts_per_fga,pts_per_min,team_pace,opp_pace,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,rolling_ast_pct_5G,rolling_oreb_pct_5G,rolling_dreb_pct_5G,rolling_reb_pct_5G,rolling_poss_5g,ast_to_poss_ratio,usg_to_poss_ratio,engagement_index,volume_efficiency_ratio,starts_as_C,starts_as_G,starts_as_F,is_starter,rolling_pts_from_2_5g,rolling_pts_from_3_5g,rolling_pts_from_ft_5g,rolling_looseball_rec_5g,rolling_screen_ast_5g,touches_to_pts_ratio,transition_pts_pct,volume_times_efficiency,usg_min_product,scoring_touch_ratio,volume_efficiency_to_pts,adjusted_shot_creation,PTS,pysr_prediction
Kristaps Porziņģis,204001,2025-02-26,1610612738,1610612765,0,19.0,17.0,2.0,2.0,31.0,5.656854249492381,3.3587512731465967,3,0,97.0,0.611,6.2,9.2,19.8,114.4,0.516,0.545,0.495,111.5,94.8,19.0,19.0,0.2497999999999999,,0.5102,0.3944,14.0,-4.0,3.0,0.7857142857142857,-2.200000000000003,0.7134457075656605,0.4516129032258064,1.3571428571428572,0.6129032258064516,90.0,94.5,9.5,-2,0,0,1,1,0.0672,0.0465999999999999,0.136,0.097,64.0,0.00105,0.0039031249999999,0.0042416294414163,0.3390142857142856,1,0,0,1,10.4,6.0,2.6,0.2,1.6,0.5026455026455027,0.0947368421052631,19.0,7.743799999999999,0.3080730500085339,6.441271428571428,14.0672,11,11.9041548
Kristaps Porziņģis,204001,2025-03-15,1610612738,1610612751,0,17.8,17.0,2.2,2.0,30.8,6.723094525588644,2.647586383976607,17,0,119.6,0.744,6.2,7.6,21.2,112.0,0.522,0.5,0.538,108.7,120.3,17.8,17.8,0.241,,0.4753999999999999,0.4612,13.6,-6.800000000000001,-4.800000000000001,1.1764705882352942,0.7000000000000028,1.1842658813630629,0.4415584415584415,1.3088235294117647,0.577922077922078,90.0,102.5,8.09090909090909,-6,0,0,1,1,0.0712,0.038,0.12,0.0832,65.0,0.0010953846153846,0.0037076923076923,0.0040612161051766,0.3154264705882353,1,0,0,1,8.8,6.6,2.4,0.2,1.4,0.4972067039106145,0.1011235955056179,17.8,7.4228,0.2873467314808097,5.614591176470589,13.6712,24,24.8003225
Kristaps Porziņģis,204001,2025-03-18,1610612738,1610612751,1,19.2,17.0,2.2,2.0,30.8,7.224956747275377,2.6574516771638503,3,0,112.9,0.767,4.8,7.2,20.4,135.3,0.4469999999999999,0.659,0.52,131.6,109.0,19.2,19.2,0.2504,,0.4814,0.4564,13.8,4.800000000000001,1.1999999999999993,0.9420289855072465,-3.9000000000000057,1.4374740340673036,0.4480519480519481,1.391304347826087,0.6233766233766234,90.0,102.5,8.727272727272727,-5,0,0,1,1,0.0522,0.038,0.0872,0.064,63.6,0.0008207547169811,0.0039371069182389,0.0038011695906432,0.3483826086956522,1,0,0,1,9.2,6.6,3.4,0.6,1.6,0.5303867403314917,0.09375,19.2,7.712320000000001,0.3306306952715792,6.688946086956522,13.8522,25,24.8003225
Kristaps Porziņģis,204001,2025-03-21,1610612738,1610612762,0,18.4,17.0,1.8,2.0,29.2,5.9833101206606365,3.075215704482213,3,0,110.9,0.6,3.4,4.8,17.0,110.6,0.525,0.686,0.527,108.7,109.9,18.4,18.4,0.2568,,0.4947999999999999,0.3564,13.2,6.600000000000001,-0.1999999999999993,1.1363636363636365,-1.0,1.2126111560226354,0.4520547945205479,1.3939393939393938,0.6301369863013698,90.0,105.96,10.22222222222222,8,0,1,0,1,0.0826,0.0368,0.1372,0.0904,59.8,0.00138127090301,0.0042943143812709,0.0045048633238302,0.3579636363636364,1,0,0,1,9.6,5.4,3.4,0.4,1.0,0.4816753926701571,0.0652173913043478,18.4,7.49856,0.3035214803127017,6.586530909090909,13.2826,27,23.8083096
Kristaps Porziņģis,204001,2025-03-24,1610612738,1610612758,0,20.4,24.0,1.8,2.0,29.2,6.985699678629192,2.920247324678843,3,0,125.3,0.512,3.8,7.0,19.0,140.2,0.483,0.646,0.521,140.0,124.2,20.4,20.4,0.2686,,0.5238,0.3764,14.0,6.600000000000001,-4.199999999999999,0.9285714285714286,-1.0999999999999943,0.7350133638793432,0.4794520547945206,1.457142857142857,0.6986301369863014,90.0,94.0,11.333333333333332,12,0,1,0,1,0.1638,0.0576,0.1654,0.1133999999999999,59.2,0.0027668918918918,0.0045371621621621,0.0057192555956073,0.3913885714285714,1,0,0,1,11.2,5.4,3.8,0.4,1.4,0.4857142857142857,0.0392156862745098,20.4,7.84312,0.339334637964775,7.984326857142856,14.1638,16,14.880193499999999
Kristaps Porziņģis,204001,2025-03-26,1610612738,1610612756,0,20.6,24.0,1.6,1.0,28.6,6.8044103344816,3.027443777335286,2,0,116.5,0.641,4.2,5.6,19.6,114.1,0.525,0.683,0.573,114.4,113.1,20.6,20.6,0.2728,,0.5208,0.382,13.6,-4.600000000000001,2.3999999999999986,1.1029411764705883,-3.4000000000000057,1.2807219662058371,0.4755244755244754,1.5147058823529411,0.7202797202797203,90.0,101.5,12.875,5,0,1,0,1,0.169,0.0502,0.1876,0.119,58.0,0.0029137931034482,0.004703448275862,0.0058766818962987,0.4132117647058824,1,0,0,1,11.2,4.8,4.6,0.6,2.0,0.4790697674418605,0.0388349514563106,20.6,7.802080000000002,0.3450642380874939,8.512162352941179,13.769,30,27.7763612
Kristaps Porziņģis,204001,2025-03-29,1610612738,1610612759,0,24.4,25.0,2.0,1.0,29.2,5.224940191045253,4.66990097662898,3,0,120.4,0.628,4.6,10.0,17.8,137.5,0.551,0.733,0.4549999999999999,133.8,116.0,24.4,24.4,0.288,,0.5814,0.4086,14.4,5.600000000000001,-0.1999999999999993,0.7638888888888888,-4.400000000000006,0.6260749914000687,0.4931506849315069,1.6944444444444442,0.8356164383561644,90.0,94.0,12.2,6,0,1,0,1,0.1734,0.081,0.195,0.1382,57.8,0.003,0.0049826989619377,0.0062646272149782,0.4879999999999999,1,0,0,1,12.8,6.0,5.6,0.6,2.0,0.5258620689655172,0.0327868852459016,24.4,8.4096,0.4394189891355692,11.907199999999996,14.5734,11,12.8961677
Kristaps Porziņģis,204001,2025-03-31,1610612738,1610612763,0,21.8,25.0,2.0,1.0,27.8,7.981227975693965,2.7314058378399,2,0,128.8,0.66,3.8,8.4,21.6,127.4,0.583,0.711,0.489,123.6,126.6,21.8,21.8,0.2808,,0.5416,0.43,13.4,-10.8,-2.8000000000000007,1.044776119402985,-2.200000000000017,0.9231905465288036,0.4820143884892086,1.626865671641791,0.7841726618705036,90.0,99.0,10.9,-14,0,0,1,1,0.1868,0.105,0.2207999999999999,0.1628,57.0,0.0032771929824561,0.0049263157894736,0.0064667022280579,0.4568238805970149,1,0,0,1,10.8,6.0,5.0,0.2,2.2,0.4541666666666666,0.036697247706422,21.8,7.80624,0.3561450839328537,9.958760597014924,13.5868,19,20.8322709
Kristaps Porziņģis,204001,2025-04-04,1610612738,1610612756,1,20.6,19.0,2.4,3.0,28.8,7.829431652425353,2.631094388910692,4,0,135.7,0.591,3.2,5.8,19.0,119.8,0.543,0.615,0.5,117.0,136.3,20.6,20.6,0.2646,,0.5032,0.5,13.6,-1.6000000000000014,5.199999999999999,0.8823529411764706,0.6000000000000227,0.8286963434022258,0.4722222222222222,1.5147058823529411,0.7152777777777778,90.0,101.5,8.583333333333334,-8,0,0,1,1,0.1851999999999999,0.1065999999999999,0.1686,0.1356,59.0,0.0031389830508474,0.0044847457627118,0.0058947919603657,0.4007911764705884,1,0,0,1,9.2,7.2,4.2,0.2,2.4,0.4291666666666666,0.0679611650485436,20.6,7.6204800000000015,0.3069733796296296,8.256298235294121,13.7852,15,15.8722064
Kristaps Porziņģis,204001,2025-04-08,1610612738,1610612752,0,18.2,16.0,2.2,2.0,28.4,7.19027120489902,2.5311944667198314,4,0,104.3,0.7,4.8,8.2,17.0,137.8,0.647,0.688,0.4939999999999999,138.3,100.7,18.2,18.2,0.2586,,0.4665999999999999,0.4599999999999999,13.0,-3.1999999999999997,-5.399999999999999,1.4615384615384617,-3.5999999999999943,1.2408915559365623,0.4577464788732394,1.4,0.6408450704225352,90.0,92.38,8.272727272727272,-1,0,0,1,1,0.1046,0.0758,0.143,0.1114,58.4,0.0017910958904109,0.0044280821917808,0.0048169048392335,0.36204,1,0,0,1,8.0,6.6,3.6,0.4,1.8,0.4080717488789238,0.0769230769230769,18.2,7.344240000000001,0.261510768647761,6.5891280000000005,13.1046,34,30.7523999
Kristaps Porziņģis,204001,2025-04-11,1610612738,1610612766,1,21.8,19.0,3.6,3.0,30.0,9.833615815151616,2.216883213759328,3,0,124.8,0.639,2.6,4.0,17.4,85.4,0.4669999999999999,0.625,0.4429999999999999,82.9,123.2,21.8,21.8,0.2705999999999999,,0.5054000000000001,0.533,14.2,12.2,9.0,0.7746478873239437,-1.5999999999999943,0.3601108033240996,0.4733333333333333,1.535211267605634,0.7266666666666667,90.0,101.5,6.055555555555555,4,0,1,0,1,0.1146,0.0698,0.1173999999999999,0.097,61.0,0.0018786885245901,0.0044360655737704,0.0049444239366719,0.4154281690140844,0,0,0,0,7.6,10.8,3.4,0.2,1.2,0.4932126696832579,0.0458715596330275,21.8,8.117999999999999,0.3584012066365007,9.05633408450704,14.3146,11,6.9440903
Karl-Anthony Towns,1626157,2024-11-04,1610612752,1610612745,0,22.2,21.0,2.2,2.0,30.8,12.911235417263525,1.7194313393126703,3,0,118.7,0.614,3.8,8.0,26.2,129.3,0.549,0.596,0.522,123.8,121.0,22.2,22.2,0.2415999999999999,,0.527,0.6599999999999999,14.2,-1.1999999999999993,-3.8000000000000007,1.1971830985915493,2.299999999999997,0.7817836812144212,0.461038961038961,1.563380281690141,0.7207792207792207,92.38,99.0,10.09090909090909,9,0,1,0,1,0.1302,0.0712,0.3444,0.2008,62.2,0.0020932475884244,0.0038842443729903,0.0058943424195009,0.377712676056338,1,0,0,1,11.2,6.6,4.4,0.4,2.8,0.4065934065934066,0.018018018018018,22.2,7.44128,0.2930640787783645,8.385221408450704,14.3302,17,20.8322709
Karl-Anthony Towns,1626157,2024-11-06,1610612752,1610612737,0,23.2,21.0,2.0,2.0,32.4,12.091319200153473,1.9187303245126703,2,0,117.1,0.622,3.4,8.8,18.8,105.4,0.437,0.588,0.509,102.9,115.3,23.2,23.2,0.2626,,0.4982,0.5599999999999999,15.8,-6.199999999999999,-0.3999999999999986,1.4556962025316456,-1.7999999999999972,0.9594540345242872,0.4876543209876544,1.4683544303797469,0.7160493827160493,92.38,97.0,11.6,-4,1,0,1,1,0.0968,0.114,0.3548,0.2208,65.2,0.0014846625766871,0.0040276073619631,0.0059322727086826,0.3855898734177215,1,0,0,1,12.4,6.0,4.8,0.6,2.4,0.3945578231292517,0.0344827586206896,23.2,8.508239999999999,0.2825228856974888,8.945685063291139,15.8968,34,30.7523999
Karl-Anthony Towns,1626157,2024-11-08,1610612752,1610612749,1,25.8,21.0,2.6,3.0,33.6,12.87245120402482,2.004278714930843,2,0,103.1,0.465,4.4,7.8,22.0,116.0,0.471,0.707,0.528,116.5,101.1,25.8,25.8,0.286,,0.5028,0.4711999999999999,18.2,8.2,4.399999999999999,1.098901098901099,-2.0,1.1933174224343674,0.5416666666666666,1.4175824175824177,0.7678571428571428,92.38,94.0,9.923076923076923,21,1,1,0,1,0.1058,0.1182,0.3262,0.2128,68.0,0.0015558823529411,0.0042058823529411,0.0061520615409662,0.4054285714285714,1,0,0,1,13.6,7.8,4.4,0.6,2.2,0.4161290322580645,0.0465116279069767,25.8,9.6096,0.3195276497695852,10.460057142857142,18.3058,32,32.7364257
Karl-Anthony Towns,1626157,2024-11-10,1610612752,1610612754,0,29.6,32.0,3.2,4.0,33.6,10.78424777163433,2.7447415136771336,2,0,109.6,0.727,3.6,7.0,20.6,123.4,0.54,0.8139999999999998,0.393,120.4,105.9,29.6,29.6,0.3166,,0.5228,0.4711999999999999,20.6,2.3999999999999986,-1.6000000000000014,0.9223300970873786,-3.6999999999999886,1.1074980872226472,0.6130952380952381,1.4368932038834952,0.8809523809523809,92.38,100.0,9.25,-12,1,0,1,1,0.1334,0.1304,0.3011999999999999,0.213,68.0,0.0019617647058823,0.0046558823529411,0.0068016742582789,0.4549203883495145,1,0,0,1,15.6,9.6,4.4,0.4,1.4,0.4668769716088328,0.0405405405405405,29.6,10.63776,0.4112963797506384,13.465643495145631,20.733400000000003,30,30.7523999
Karl-Anthony Towns,1626157,2024-11-12,1610612752,1610612755,0,26.8,30.0,2.8,3.0,33.6,7.395944834840239,3.623602441939319,2,0,98.1,0.615,3.2,9.0,20.0,122.2,0.523,0.5,0.4549999999999999,119.9,92.4,26.8,26.8,0.3001999999999999,,0.5025999999999999,0.3912,19.4,3.1999999999999997,5.399999999999999,0.8247422680412372,-5.699999999999989,0.8714683645045763,0.5773809523809523,1.3814432989690724,0.7976190476190476,92.38,104.0,9.571428571428571,9,1,1,0,1,0.1133999999999999,0.1164,0.2875999999999999,0.1986,68.8,0.0016482558139534,0.0043633720930232,0.0061820899139637,0.4147092783505154,1,0,0,1,14.0,8.4,4.4,0.4,2.0,0.4281150159744409,0.044776119402985,26.8,10.08672,0.3414726913129469,11.114208659793814,19.5134,21,20.8322709
Karl-Anthony Towns,1626157,2024-11-13,1610612752,1610612741,1,26.8,30.0,2.6,2.0,35.8,7.395944834840238,3.62360244193932,1,1,114.4,0.605,4.8,8.6,19.0,111.0,0.557,0.705,0.543,108.2,113.8,26.8,26.8,0.287,,0.5014000000000001,0.3578,19.0,-5.800000000000001,2.200000000000003,1.5789473684210529,-0.6000000000000085,1.1966493817311523,0.5307262569832403,1.4105263157894736,0.7486033519553074,92.38,102.5,10.307692307692308,4,1,1,0,1,0.1044,0.1115999999999999,0.2646,0.188,73.4,0.0014223433242506,0.0039100817438692,0.0058586798252709,0.4048210526315789,1,0,0,1,14.0,7.8,5.0,0.4,2.2,0.4253968253968254,0.044776119402985,26.8,10.2746,0.3184534894032101,10.849204210526317,19.1044,46,46.624606299999996
Karl-Anthony Towns,1626157,2024-11-17,1610612752,1610612751,1,32.6,32.0,3.8,4.0,37.2,8.988882021697693,3.6266983651944,4,0,124.0,0.692,3.0,5.2,18.4,124.0,0.543,0.568,0.457,123.6,123.6,32.6,32.6,0.3042,,0.5389999999999999,0.4577999999999999,21.6,13.4,1.7999999999999972,0.7407407407407407,-0.4000000000000057,1.1595547309833023,0.5806451612903226,1.5092592592592593,0.8763440860215054,92.38,102.5,8.578947368421053,12,1,1,0,1,0.1294,0.0746,0.242,0.1616,78.2,0.0016547314578005,0.0038900255754475,0.0058895705521472,0.4591166666666667,1,0,0,1,16.0,11.4,5.2,0.4,3.0,0.4710982658959537,0.0429447852760736,32.6,11.316240000000002,0.4128441792529057,14.967203333333336,21.7294,26,28.7683741
Karl-Anthony Towns,1626157,2024-11-18,1610612752,1610612764,1,31.0,30.0,3.0,2.0,35.6,9.38083151964686,3.3046075807884443,1,1,122.8,0.538,5.0,8.0,20.8,128.1,0.588,0.767,0.475,120.8,122.3,31.0,31.0,0.2905999999999999,,0.5683999999999999,0.4132,20.2,-5.0,-5.600000000000001,0.6930693069306931,-0.5,1.0045742434904998,0.5674157303370786,1.534653465346535,0.8707865168539326,92.38,104.0,10.333333333333334,-6,1,0,1,1,0.1835999999999999,0.0726,0.2608,0.1688,73.6,0.0024945652173913,0.0039483695652173,0.0064630910260533,0.4459702970297029,1,0,0,1,17.2,9.0,4.8,0.2,3.0,0.4626865671641791,0.0193548387096774,31.0,10.34536,0.4029012242159986,13.82507920792079,20.3836,24,22.8162967
Karl-Anthony Towns,1626157,2024-11-20,1610612752,1610612756,0,29.4,26.0,2.8,2.0,34.2,9.838699100999074,2.9881968963809054,2,0,122.5,0.714,4.2,7.6,18.0,139.6,0.527,0.725,0.548,137.1,121.1,29.4,29.4,0.282,,0.5626,0.4631999999999999,19.0,-5.399999999999999,-9.200000000000005,1.0,-1.4000000000000057,1.1233558478492711,0.5555555555555555,1.5473684210526315,0.8596491228070174,92.38,101.5,10.5,-6,1,0,1,1,0.1626,0.065,0.2952,0.1874,71.6,0.0022709497206703,0.0039385474860335,0.006331650236435,0.4363578947368421,1,0,0,1,16.0,8.4,5.0,0.2,3.8,0.4454545454545454,0.0408163265306122,29.4,9.6444,0.3829346092503987,12.828922105263157,19.1626,34,32.7364257
Karl-Anthony Towns,1626157,2024-11-23,1610612752,1610612762,0,30.2,26.0,3.0,3.0,33.2,10.059821071967432,3.0020384819537225,3,0,116.7,0.537,2.6,8.4,21.4,135.3,0.547,0.6,0.5,137.7,116.4,30.2,30.2,0.2928,,0.5732,0.4582,19.0,3.8000000000000007,0.7999999999999972,1.0,-0.2999999999999971,0.5512909979064898,0.5722891566265059,1.5894736842105264,0.9096385542168672,92.38,105.96,10.066666666666666,13,1,1,0,1,0.178,0.0676,0.2956,0.1934,70.6,0.0025212464589235,0.0041473087818696,0.0066686746987951,0.4653978947368421,1,0,0,1,16.0,9.0,5.2,0.2,4.2,0.458966565349544,0.0529801324503311,30.200000000000003,9.720960000000002,0.4174936829384406,14.055016421052631,19.178,16,17.8562322
Karl-Anthony Towns,1626157,2024-11-25,1610612752,1610612743,0,29.2,26.0,2.8,3.0,33.4,11.366617790706258,2.5689237421739906,2,0,100.0,0.74,4.2,9.0,18.8,103.9,0.4189999999999999,0.641,0.598,102.6,98.9,29.2,29.2,0.2946,,0.5488,0.4138,19.6,-13.2,5.600000000000001,0.7653061224489796,-1.0999999999999943,1.457725947521866,0.5868263473053893,1.4897959183673468,0.874251497005988,92.38,94.0,10.428571428571429,-30,1,0,1,1,0.1828,0.082,0.3006,0.1992,70.6,0.0025892351274787,0.0041728045325779,0.0067560011183448,0.4388938775510204,1,0,0,1,16.0,8.4,4.8,0.2,4.4,0.4281524926686217,0.0547945205479452,29.2,9.83964,0.3743129576623878,12.815701224489796,19.7828,30,31.7444128
Karl-Anthony Towns,1626157,2024-11-27,1610612752,1610612742,0,26.0,26.0,2.0,2.0,32.4,6.782329983125268,3.8334852078617465,2,0,105.3,0.511,6.8,7.8,18.8,145.0,0.5,0.804,0.515,142.1,105.3,26.0,26.0,0.2756,,0.5888,0.5138,16.6,4.0,1.6000000000000014,0.9638554216867468,0.0,0.7438858695652174,0.5123456790123457,1.5662650602409638,0.8024691358024691,92.38,94.5,13.0,4,1,1,0,1,0.1853999999999999,0.0846,0.3396,0.2251999999999999,67.8,0.0027345132743362,0.0040648967551622,0.0068854103953441,0.4316626506024096,1,0,0,1,15.2,6.0,4.8,0.2,4.0,0.4113924050632911,0.0615384615384615,26.0,8.92944,0.3301297077668386,11.22322891566265,16.785400000000003,25,19.840258
Karl-Anthony Towns,1626157,2024-11-29,1610612752,1610612766,0,25.8,25.0,2.2,2.0,33.4,6.797058187186572,3.7957541824630554,2,0,105.4,0.595,5.6,8.0,20.4,117.5,0.4600000000000001,0.5,0.481,112.6,97.3,25.8,25.8,0.2798,,0.5514,0.5471999999999999,16.6,-0.8000000000000007,1.6000000000000014,0.9638554216867468,-8.100000000000009,0.9067827348567284,0.4970059880239522,1.5542168674698795,0.7724550898203594,92.38,101.5,11.727272727272728,1,1,1,0,1,0.1556,0.0654,0.3574,0.2222,70.4,0.0022102272727272,0.0039744318181818,0.0065142449578,0.4348698795180722,1,0,0,1,13.6,6.6,5.6,0.4,3.8,0.3944954128440367,0.0620155038759689,25.8,9.34532,0.3047299895621601,11.219642891566265,16.7556,19,22.8162967
Karl-Anthony Towns,1626157,2024-12-01,1610612752,1610612740,1,23.83333333333333,22.0,2.0,2.0,36.66666666666666,7.082843120291926,3.364934007321476,2,0,115.4,0.421,5.2,9.8,17.0,107.6,0.539,0.556,0.477,100.7,113.8,23.83333333333333,23.83333333333333,0.2676666666666666,,0.531,0.4643333333333333,16.833333333333332,-4.833333333333332,2.333333333333336,0.712871287128713,-1.6000000000000083,0.6271186440677966,0.4590909090909091,1.4158415841584158,0.65,92.38,102.5,11.916666666666666,-15,1,0,1,1,0.179,0.0805,0.2893333333333333,0.1903333333333333,75.0,0.0023866666666666,0.0035688888888888,0.0063402010550413,0.3789735973597359,1,0,0,1,13.666666666666666,6.0,4.166666666666667,0.3333333333333333,2.833333333333333,0.3803191489361702,0.0349650349650349,23.83333333333333,9.814444444444444,0.2472074468085106,9.03220407040704,17.01233333333333,14,11.9041548
Karl-Anthony Towns,1626157,2024-12-03,1610612752,1610612753,1,20.5,19.0,1.6666666666666667,2.0,35.166666666666664,5.958187643906492,3.44063779437823,2,0,93.9,0.676,9.4,11.6,21.0,116.8,0.584,0.714,0.573,115.6,90.5,20.5,20.5,0.2586666666666666,,0.4811666666666667,0.4351666666666667,15.666666666666666,-6.5,-10.166666666666664,1.148936170212766,-3.4000000000000057,0.922757187391756,0.4454976303317535,1.3085106382978724,0.5829383886255924,92.38,90.0,12.3,-2,1,0,1,1,0.1858333333333333,0.095,0.3283333333333333,0.2185,71.16666666666667,0.0026112412177985,0.0036346604215456,0.0065891472868217,0.338468085106383,1,0,0,1,11.666666666666666,5.0,3.8333333333333335,0.3333333333333333,2.1666666666666665,0.3315363881401617,0.024390243902439,20.5,9.096444444444444,0.1932652878731748,6.938595744680852,15.8525,23,21.8242838
Karl-Anthony Towns,1626157,2024-12-05,1610612752,1610612766,1,21.666666666666668,21.0,1.8333333333333333,2.0,34.666666666666664,5.573747990954261,3.887263620313232,2,0,118.3,0.647,5.0,8.4,19.6,118.6,0.521,0.698,0.571,112.2,116.0,21.666666666666668,21.666666666666668,0.2668333333333333,,0.5025000000000001,0.4833333333333333,15.5,1.333333333333332,1.3333333333333357,0.967741935483871,-2.299999999999997,1.1940298507462686,0.4471153846153846,1.3978494623655917,0.6250000000000001,92.38,101.5,11.81818181818182,-7,1,0,1,1,0.1461666666666666,0.0783333333333333,0.3344999999999999,0.218,70.33333333333333,0.0020781990521327,0.0037938388625592,0.0062444334487877,0.3729928315412186,1,0,0,1,12.0,5.5,4.166666666666667,0.3333333333333333,2.833333333333333,0.3693181818181818,0.023076923076923,21.666666666666668,9.25022222222222,0.2308238636363636,8.081511350059738,15.646166666666666,27,24.8003225
Karl-Anthony Towns,1626157,2024-12-09,1610612752,1610612761,0,21.166666666666668,21.0,1.8333333333333333,2.0,35.5,4.750438576243952,4.455719565625225,4,0,117.9,0.86,4.4,7.0,20.8,111.0,0.422,0.643,0.454,109.0,123.4,21.166666666666668,21.166666666666668,0.2598333333333333,,0.4691666666666667,0.3833333333333333,15.5,5.833333333333332,3.5,0.8387096774193549,5.5,1.146714031971581,0.4366197183098591,1.3655913978494625,0.5962441314553991,92.38,101.5,11.545454545454549,2,1,1,0,1,0.1359999999999999,0.0865,0.3133333333333333,0.209,71.16666666666667,0.0019110070257611,0.0036510538641686,0.0060830064702135,0.354826164874552,1,0,0,1,11.0,5.5,4.666666666666667,0.1666666666666666,3.0,0.3735294117647059,0.0236220472440944,21.166666666666668,9.224083333333333,0.2227147196906932,7.510487156511351,15.636,24,19.840258
Karl-Anthony Towns,1626157,2024-12-11,1610612752,1610612737,1,21.0,21.0,1.8333333333333333,2.0,35.666666666666664,4.604345773288535,4.560898643373365,2,0,131.8,0.634,4.2,11.6,20.2,118.9,0.418,0.762,0.48,119.8,125.3,21.0,21.0,0.2595,,0.4858333333333333,0.3666666666666666,15.0,3.0,0.3333333333333357,1.0,-6.500000000000014,0.9612349914236707,0.4205607476635514,1.4,0.588785046728972,92.38,97.0,11.454545454545457,5,1,1,0,1,0.1481666666666666,0.0921666666666666,0.2915,0.2058333333333333,71.33333333333333,0.0020771028037383,0.0036378504672897,0.0062078386400431,0.3633,1,0,0,1,11.0,5.5,4.5,0.5,3.6666666666666665,0.3761194029850746,0.0238095238095238,21.0,9.2555,0.2214534802622402,7.629300000000001,15.148166666666668,19,19.840258
Karl-Anthony Towns,1626157,2024-12-15,1610612752,1610612753,0,21.4,23.0,1.8,2.0,34.6,5.029910535983716,4.254540374327155,4,0,116.3,0.4629999999999999,5.4,10.4,20.0,101.0,0.4429999999999999,0.675,0.574,97.5,115.2,21.4,21.4,0.2644,,0.4764,0.3465999999999999,14.6,-2.3999999999999986,2.3999999999999986,1.0273972602739727,-1.0999999999999943,0.9802686817800168,0.4219653179190751,1.465753424657534,0.6184971098265896,92.38,90.0,11.888888888888888,5,0,1,0,1,0.127,0.0884,0.3424,0.2324,70.8,0.0017937853107344,0.0037344632768361,0.0062355057976809,0.387545205479452,1,0,0,1,10.4,5.4,5.6,0.8,5.2,0.3651877133105802,0.02803738317757,21.4,9.14824,0.225867545226775,8.293467397260272,14.727,22,19.840258
Karl-Anthony Towns,1626157,2024-12-19,1610612752,1610612750,0,23.0,23.0,1.8,2.0,38.2,2.9154759474226504,7.888907857824687,4,0,92.9,0.65,5.6,11.2,15.0,106.4,0.526,0.606,0.513,104.0,90.2,23.0,23.0,0.2626,,0.5032,0.3732,15.2,-1.0,4.799999999999997,0.7894736842105263,-2.700000000000003,1.6554054054054057,0.3979057591623036,1.5131578947368425,0.6020942408376962,92.38,94.0,12.777777777777777,-1,1,0,1,1,0.1488,0.0834,0.3202,0.2158,77.2,0.0019274611398963,0.003401554404145,0.0063430420711974,0.3973552631578947,1,0,0,1,11.6,5.4,6.0,1.0,5.2,0.372168284789644,0.0260869565217391,23.0,10.03132,0.2240803808942882,9.13917105263158,15.3488,32,26.784348299999998
Karl-Anthony Towns,1626157,2024-12-21,1610612752,1610612740,0,24.8,24.0,2.4,2.0,38.6,4.969909455915671,4.990020506364682,2,0,133.0,0.61,4.0,10.2,21.4,129.1,0.62,0.78,0.5,129.1,131.2,24.8,24.8,0.2452,,0.5810000000000001,0.4932,14.0,7.199999999999999,-0.6000000000000014,0.7142857142857143,-1.8000000000000114,0.5163511187607572,0.3626943005181347,1.7714285714285716,0.6424870466321243,92.38,102.5,10.333333333333334,5,0,1,0,1,0.1901999999999999,0.087,0.3402,0.2264,78.0,0.0024384615384615,0.0031435897435897,0.0067478282148537,0.4343542857142857,1,0,0,1,11.2,7.2,6.4,1.0,3.8,0.3803680981595092,0.0241935483870967,24.8,9.46472,0.244381576019581,10.771986285714286,14.1902,11,9.920129
