PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Karl-Anthony Towns,1626157,2025-04-02,1610612752,1610612739,0,23.0,26.0,1.8,1.0,34.8,10.535653752852738,2.183061318160642,3,0,113.62,0.6096,118.84,0.534,97.69,100.34,99.015,0.6898,0.5012000000000001,103.5,114.4,22.933296760466625,,0.4518,0.378,17.6,-13.0,,0.7800000000000011,22.933296760466625,0.5057471264367817,1.3068181818181817,0.6609195402298851,12.777777777777777,-21,1,0,1,1,25,22.585610708941854
Karl-Anthony Towns,1626157,2025-04-05,1610612752,1610612737,0,21.8,25.0,1.8,1.0,34.2,9.705668446840743,2.2461077934326203,3,0,118.9,0.6831999999999999,115.6,0.5152,97.69,103.49,100.59,0.6588,0.494,106.6,116.2,20.7783009575942,,0.4644,0.4046,16.8,3.1999999999999997,,-2.700000000000003,20.7783009575942,0.4912280701754385,1.2976190476190477,0.6374269005847953,12.11111111111111,-1,1,0,1,1,30,21.71757928525463
Karl-Anthony Towns,1626157,2025-04-06,1610612752,1610612756,1,22.6,25.0,1.8,1.0,34.0,10.285912696499032,2.19717770265688,1,1,135.66,0.613,116.24,0.5162,97.69,98.42,98.055,0.6344,0.4598,120.6,131.3,18.879481188312187,,0.4926,0.4808,16.0,7.399999999999999,,-4.359999999999985,18.879481188312187,0.4705882352941176,1.4125,0.6647058823529413,12.555555555555555,-4,1,0,1,1,19,21.761180928775797
Karl-Anthony Towns,1626157,2025-04-08,1610612752,1610612738,1,19.6,19.0,1.0,1.0,33.4,8.08084154033477,2.42548695544876,2,0,114.31999999999998,0.6809999999999998,115.66,0.501,97.69,96.63,97.16,0.65,0.5718,119.7,100.7,19.434799691357515,,0.4902,0.3666,14.6,-0.6000000000000014,,-13.619999999999976,19.434799691357515,0.437125748502994,1.3424657534246576,0.5868263473053893,19.6,5,0,1,0,1,34,20.44190607409929
Karl-Anthony Towns,1626157,2025-04-10,1610612752,1610612765,0,23.6,25.0,1.0,1.0,35.6,9.44986772394196,2.497386811705264,2,0,117.02,0.645,115.2,0.5018,97.69,100.3,98.995,0.6466,0.4606,114.7,131.1,22.8617442156608,,0.5486000000000001,0.3666,15.6,10.4,,14.079999999999984,22.8617442156608,0.4382022471910112,1.512820512820513,0.6629213483146068,23.6,24,1,1,0,1,25,22.689005995216206
Jalen Brunson,1628973,2024-11-04,1610612752,1610612745,0,25.4,22.0,2.6,3.0,32.0,6.228964600958975,4.077717702700148,3,0,109.4,0.5456,121.51999999999998,0.5117999999999999,97.69,98.97,98.33,0.5586,0.5156000000000001,123.8,121.0,25.41776708877692,,0.4942,0.4558,19.4,10.6,,11.599999999999994,25.41776708877692,0.60625,1.309278350515464,0.79375,9.769230769230768,14,1,1,0,1,29,23.935987776862955
Jalen Brunson,1628973,2024-11-06,1610612752,1610612737,0,26.8,26.0,2.8,3.0,35.4,6.058052492344384,4.42385664292294,2,0,117.88,0.6754,118.64,0.505,97.69,103.49,100.59,0.5831999999999999,0.4907999999999999,102.9,115.3,24.967903160680407,,0.4406,0.4558,21.4,2.1999999999999997,,-2.5799999999999983,24.967903160680407,0.6045197740112994,1.252336448598131,0.7570621468926554,9.571428571428571,3,1,1,0,1,21,25.245844830104037
Jalen Brunson,1628973,2024-11-08,1610612752,1610612749,1,25.8,22.0,3.0,3.0,36.8,6.610597552415364,3.902818280382304,2,0,114.16,0.4993999999999999,116.48,0.4968,97.69,99.93,98.81,0.6382,0.4976,116.5,101.1,24.939702551672816,,0.4242,0.4086,21.2,-4.800000000000001,,-13.060000000000016,24.939702551672816,0.5760869565217391,1.2169811320754718,0.7010869565217392,8.6,0,1,0,0,0,15,24.634981962471198
Jalen Brunson,1628973,2024-11-10,1610612752,1610612754,0,24.6,22.0,3.0,3.0,35.6,8.08084154033477,3.0442336277571167,2,0,117.32,0.6432,119.5,0.5006,97.69,100.66,99.175,0.6910000000000001,0.4817999999999999,120.4,105.9,23.15679520346184,,0.4434,0.4086,19.2,-9.6,,-11.420000000000002,23.15679520346184,0.5393258426966292,1.2812500000000002,0.6910112359550562,8.200000000000001,-7,1,0,1,1,33,23.31347159288824
Jalen Brunson,1628973,2024-11-12,1610612752,1610612755,0,26.8,29.0,2.6,2.0,36.6,8.67179335547152,3.090475983071088,2,0,115.88000000000002,0.6188,119.26000000000002,0.504,97.69,97.98,97.835,0.641,0.4618,119.9,92.4,25.565833712225466,,0.5062,0.4227999999999999,19.0,6.199999999999999,,-23.480000000000015,25.565833712225466,0.5191256830601093,1.4105263157894736,0.73224043715847,10.307692307692308,-3,1,0,1,1,18,24.395937655238086
Jalen Brunson,1628973,2024-11-13,1610612752,1610612741,1,23.2,21.0,1.4,1.0,37.4,7.563068160475615,3.067534079079388,1,1,120.22,0.6778000000000001,115.6,0.5056,97.69,103.58,100.635,0.6628000000000001,0.487,108.2,113.8,21.330808411529212,,0.4456,0.2728,17.6,-5.199999999999999,,-6.420000000000002,21.330808411529212,0.4705882352941177,1.318181818181818,0.6203208556149733,16.571428571428573,-11,1,0,1,1,24,22.956902418874098
Jalen Brunson,1628973,2024-11-15,1610612752,1610612751,1,22.2,21.0,1.6,1.0,35.8,6.906518659932803,3.2143499423654016,2,0,117.08,0.644,118.18,0.5226000000000001,97.69,96.78,97.235,0.6744,0.4913999999999999,115.0,139.6,20.989879234102705,,0.4606,0.2394,16.8,1.8000000000000007,,22.519999999999985,20.989879234102705,0.4692737430167598,1.3214285714285714,0.6201117318435755,13.874999999999998,3,1,1,0,1,37,22.03417469967094
Jalen Brunson,1628973,2024-11-17,1610612752,1610612751,1,25.4,24.0,1.4,1.0,35.2,9.44986772394196,2.687865466835325,2,0,119.76,0.6424,119.78000000000002,0.5370000000000001,97.69,96.78,97.235,0.6466000000000001,0.4955999999999999,123.6,123.6,23.502116290662133,,0.4918,0.2415999999999999,17.2,11.6,,3.8400000000000034,23.502116290662133,0.4886363636363636,1.4767441860465116,0.721590909090909,18.142857142857142,22,1,1,0,1,12,23.77478631306864
Jalen Brunson,1628973,2024-11-18,1610612752,1610612764,1,24.8,24.0,1.4,1.0,35.6,10.329569206893384,2.400872243029016,1,1,119.86,0.5858000000000001,120.72,0.5466,97.69,101.8,99.745,0.6372,0.469,120.8,122.3,22.96898449651114,,0.4488,0.2415999999999999,17.2,-12.8,,2.440000000000012,22.96898449651114,0.4831460674157303,1.4418604651162792,0.6966292134831461,17.714285714285715,-21,1,0,1,1,26,23.509615165829306
Jalen Brunson,1628973,2024-11-20,1610612752,1610612756,0,23.4,24.0,2.2,3.0,33.4,9.370165420097983,2.497285157523263,2,0,120.12,0.6487999999999999,124.2,0.5474000000000001,97.69,98.42,98.055,0.6822,0.5206000000000001,137.1,121.1,21.63744588744589,,0.4394,0.2528,16.8,2.6000000000000014,,0.9799999999999898,21.63744588744589,0.502994011976048,1.3928571428571428,0.7005988023952096,10.636363636363637,8,1,1,0,1,36,22.211308785968043
Jalen Brunson,1628973,2024-11-23,1610612752,1610612762,0,27.0,26.0,3.6,3.0,33.8,10.198039027185567,2.647565228214184,3,0,121.04,0.5574,129.06,0.5454000000000001,97.69,100.81,99.25,0.6612,0.5234,137.7,116.4,24.781231759813217,,0.4869999999999999,0.38,18.0,9.0,,-4.640000000000001,24.781231759813217,0.5325443786982249,1.5,0.7988165680473374,7.5,12,1,1,0,1,23,23.64629826654408
Jalen Brunson,1628973,2024-11-25,1610612752,1610612743,0,26.8,26.0,3.4,3.0,34.4,10.2810505299799,2.606734968814778,2,0,107.6,0.6942,126.18,0.5248,97.69,100.67,99.18,0.6602,0.4968,102.6,98.9,27.693046242573743,,0.4811999999999999,0.3578,17.8,-3.8000000000000007,,-8.699999999999989,27.693046242573743,0.5174418604651163,1.5056179775280898,0.7790697674418605,7.882352941176471,-14,1,0,1,1,23,23.544850749349077
Jalen Brunson,1628973,2024-11-27,1610612752,1610612742,0,24.0,23.0,3.6,4.0,35.2,8.573214099741124,2.799413583592747,2,0,109.1,0.5346,130.38,0.5162,97.69,100.08,98.885,0.7074,0.5508,142.1,105.3,24.476966222964013,,0.4753999999999999,0.4428000000000001,16.6,-1.0,,-3.799999999999997,24.476966222964013,0.4715909090909091,1.4457831325301205,0.6818181818181818,6.666666666666666,11,1,1,0,1,37,21.68150733112649
Jalen Brunson,1628973,2024-11-29,1610612752,1610612766,0,29.0,26.0,3.6,4.0,35.6,6.96419413859206,4.164151340610024,2,0,112.28,0.5529999999999999,128.26,0.4906,97.69,98.3,97.995,0.654,0.5154,112.6,97.3,28.765495440686045,,0.5660000000000001,0.4428000000000001,18.0,8.0,,-14.980000000000004,28.765495440686045,0.5056179775280899,1.6111111111111112,0.8146067415730337,8.055555555555555,11,1,1,0,1,31,24.517122456449318
Jalen Brunson,1628973,2024-12-01,1610612752,1610612740,1,30.0,31.0,3.4,4.0,37.0,6.782329983125268,4.423252162917399,2,0,118.42,0.6277999999999999,121.86,0.493,97.69,99.68,98.685,0.6202,0.4768,100.7,113.8,28.206203102757737,,0.546,0.465,18.6,1.0,,-4.6200000000000045,28.206203102757737,0.5027027027027028,1.6129032258064515,0.8108108108108109,8.823529411764707,-5,1,0,1,1,16,25.279618611670006
Jalen Brunson,1628973,2024-12-03,1610612752,1610612753,1,26.0,23.0,2.6,3.0,34.8,8.12403840463596,3.2003748260735607,2,0,101.88,0.6360000000000001,118.16,0.5004000000000001,97.69,96.37,97.03,0.643,0.5339999999999999,115.6,90.5,28.433800746493628,,0.5045999999999999,0.4236,16.6,-10.0,,-11.379999999999995,28.433800746493628,0.4770114942528736,1.5662650602409638,0.7471264367816093,10.0,-7,1,0,1,1,21,23.0814302610528
Jalen Brunson,1628973,2024-12-05,1610612752,1610612766,1,25.6,23.0,2.4,3.0,32.8,8.35463942968217,3.0641620830969907,2,0,108.76000000000002,0.609,121.1,0.5208,97.69,98.3,97.995,0.6544,0.5112,112.2,116.0,26.227972999580203,,0.5269999999999999,0.4458,15.8,-4.600000000000001,,7.239999999999981,26.227972999580203,0.4817073170731707,1.620253164556962,0.7804878048780489,10.666666666666668,-2,1,0,1,1,24,22.687891633023188
Jalen Brunson,1628973,2024-12-07,1610612752,1610612765,1,25.8,24.0,2.6,3.0,30.6,8.28854631404084,3.1127254279849343,2,0,119.24,0.6272,118.98,0.5252000000000001,97.69,100.3,98.995,0.635,0.5102,134.3,121.5,24.12100297014914,,0.5628,0.4524,14.6,-1.8000000000000007,,2.259999999999991,24.12100297014914,0.4771241830065359,1.767123287671233,0.8431372549019608,9.923076923076923,-13,0,0,1,1,31,22.200440117449645
Jalen Brunson,1628973,2024-12-09,1610612752,1610612761,0,24.6,24.0,3.2,3.0,32.2,6.50384501660364,3.7823721373245354,2,0,117.08,0.735,117.68,0.5176000000000001,97.69,100.54,99.115,0.6636,0.5176000000000001,109.0,123.4,23.45720656120641,,0.5342,0.5382,14.6,6.399999999999999,,6.320000000000007,23.45720656120641,0.4534161490683229,1.6849315068493151,0.7639751552795031,7.6875,0,0,0,0,1,20,21.36692762713313
Jalen Brunson,1628973,2024-12-11,1610612752,1610612737,1,22.4,21.0,3.2,3.0,31.8,5.594640292279745,4.003824873720981,2,0,111.8,0.6604,119.93999999999998,0.4934,97.69,103.49,100.59,0.7047999999999999,0.5352,119.8,125.3,22.36992319673452,,0.5418000000000001,0.5048,13.6,-2.3999999999999986,,13.5,22.36992319673452,0.4276729559748427,1.6470588235294117,0.7044025157232704,6.999999999999999,4,0,1,0,1,14,19.913782594169053
Jalen Brunson,1628973,2024-12-15,1610612752,1610612753,0,22.0,21.0,3.0,3.0,33.8,6.2048368229954285,3.5456153274351685,4,0,113.34,0.5084,116.78,0.4652,97.69,96.37,97.03,0.6970000000000001,0.5182,97.5,115.2,21.655192814288235,,0.5356,0.4856,14.4,-8.0,,1.8600000000000136,21.655192814288235,0.4260355029585799,1.5277777777777777,0.6508875739644971,7.333333333333333,-7,0,0,1,1,31,20.16109808243081
Jalen Brunson,1628973,2024-12-19,1610612752,1610612750,0,24.0,24.0,3.6,4.0,36.0,7.314369419163897,3.281207963743209,4,0,94.1,0.6662,114.34,0.4662,97.69,98.03,97.86,0.6786,0.504,104.0,90.2,28.447106559752683,,0.5178,0.519,15.0,7.0,,-3.899999999999992,28.447106559752683,0.4166666666666667,1.6,0.6666666666666666,6.666666666666666,7,1,1,0,1,14,20.96049299088169
Jalen Brunson,1628973,2024-12-21,1610612752,1610612740,0,22.0,20.0,3.0,3.0,36.6,8.573214099741124,2.566129118293351,2,0,119.66,0.5822,113.28,0.4857999999999999,97.69,99.68,98.685,0.6932,0.4718,129.1,131.2,20.50880738102448,,0.4391999999999999,0.4324,16.2,-8.0,,11.539999999999992,20.50880738102448,0.442622950819672,1.3580246913580247,0.6010928961748634,7.333333333333333,-17,1,0,1,1,39,20.90895129821092
Jalen Brunson,1628973,2024-12-23,1610612752,1610612761,1,23.6,20.0,3.8,4.0,35.8,11.058933040759404,2.134019491104949,2,0,112.22,0.683,113.2,0.4993999999999999,97.69,100.54,99.115,0.6910000000000001,0.4808,108.8,107.0,23.44615166600813,,0.4711999999999999,0.4866,15.8,15.4,,-5.219999999999999,23.44615166600813,0.441340782122905,1.4936708860759491,0.6592178770949721,6.210526315789474,19,1,1,0,1,12,21.061057848531174
Jalen Brunson,1628973,2024-12-25,1610612752,1610612759,1,22.0,14.0,3.0,2.0,35.2,12.227019260637483,1.7992923326702648,2,0,108.43999999999998,0.7396,115.9,0.5286,97.69,100.06,98.875,0.672,0.504,129.0,105.6,22.61338130794477,,0.4251999999999999,0.3866,15.8,-10.0,,-2.839999999999989,22.61338130794477,0.4488636363636363,1.3924050632911391,0.625,7.333333333333333,-2,1,0,1,1,20,20.729134252162602
Jalen Brunson,1628973,2024-12-27,1610612752,1610612753,0,23.2,20.0,2.6,2.0,35.6,11.519548602267363,2.013966055559941,2,0,104.28000000000002,0.6108,119.82,0.5409999999999999,97.69,96.37,97.03,0.6526000000000001,0.5134000000000001,123.1,92.6,24.820126236244217,,0.4194,0.32,17.4,-3.1999999999999997,,-11.68000000000002,24.820126236244217,0.4887640449438201,1.3333333333333337,0.6516853932584269,8.923076923076923,-11,1,0,1,1,26,22.140712913947073
Jalen Brunson,1628973,2024-12-28,1610612752,1610612764,0,22.2,20.0,1.8,0.0,35.4,10.871982339941509,2.041944043544041,1,1,110.88,0.6492,121.28000000000002,0.5506,97.69,101.8,99.745,0.6214,0.48,112.5,101.7,22.338100148119054,,0.4354,0.22,18.0,3.8000000000000007,,-9.179999999999993,22.338100148119054,0.5084745762711864,1.2333333333333334,0.6271186440677966,12.333333333333332,12,1,1,0,0,55,22.384489377467016
Jalen Brunson,1628973,2024-12-30,1610612752,1610612764,0,30.4,26.0,2.0,0.0,38.2,16.92040188648012,1.7966465712510489,2,0,113.0,0.6646000000000001,119.54,0.5266,97.69,101.8,99.745,0.5673999999999999,0.4867999999999999,119.9,119.9,30.040523165018215,,0.4801999999999999,0.1946,21.4,24.6,,6.900000000000006,30.040523165018215,0.5602094240837695,1.4205607476635511,0.7958115183246073,15.2,16,1,1,0,1,18,27.17688999669061
Jalen Brunson,1628973,2025-01-03,1610612752,1610612760,0,26.2,20.0,0.8,0.0,37.4,16.858232410309213,1.554135915377399,4,0,102.2,0.6174000000000001,119.2,0.5210000000000001,97.69,100.82,99.255,0.5908,0.474,116.5,99.5,28.63784516469544,,0.414,0.088,21.0,-8.2,,-2.700000000000003,28.63784516469544,0.5614973262032086,1.2476190476190476,0.7005347593582888,32.75,6,1,1,0,0,22,26.211796126543792
Jalen Brunson,1628973,2025-01-04,1610612752,1610612741,0,28.2,22.0,0.8,0.0,39.0,15.27088733505686,1.8466498321131568,1,1,112.0,0.728,116.48000000000002,0.5222,97.69,103.58,100.635,0.5776,0.4982,108.7,110.3,28.137574507389164,,0.4306,0.088,23.0,-6.199999999999999,,-1.7000000000000028,28.137574507389164,0.5897435897435898,1.2260869565217392,0.7230769230769231,35.25,2,1,1,0,0,33,27.839320655581787
Jalen Brunson,1628973,2025-01-06,1610612752,1610612753,1,30.8,26.0,1.0,1.0,38.0,14.618481453283716,2.106920546379734,2,0,110.6,0.7001999999999999,117.3,0.5157999999999999,97.69,96.37,97.03,0.6002000000000001,0.4692,120.8,105.1,31.11676630145729,,0.4798,0.138,22.4,2.1999999999999997,,-5.5,31.11676630145729,0.5894736842105263,1.3750000000000002,0.8105263157894737,30.8,7,1,1,0,1,24,28.466532090638353
Jalen Brunson,1628973,2025-01-08,1610612752,1610612761,1,30.4,24.0,1.0,1.0,37.8,14.808781178746615,2.0528346732061213,2,0,122.48,0.6878,113.88,0.517,97.69,100.54,99.115,0.587,0.4914,102.5,124.8,27.73616401248181,,0.4512,0.138,22.4,-6.399999999999999,,2.3200000000000074,27.73616401248181,0.5925925925925926,1.3571428571428572,0.8042328042328043,30.4,-31,1,0,1,1,13,28.30037452972855
Jalen Brunson,1628973,2025-01-10,1610612752,1610612760,1,22.0,22.0,0.6,1.0,36.0,7.44983221287567,2.953082678983064,2,0,106.5,0.6380000000000001,112.76000000000002,0.5316,97.69,100.82,99.255,0.55,0.4755999999999999,114.5,123.0,23.09980200692976,,0.412,0.1334,18.8,-9.0,,16.5,23.09980200692976,0.5222222222222223,1.1702127659574468,0.6111111111111112,36.66666666666667,-5,1,0,1,0,27,23.793060415752826
Jalen Brunson,1628973,2025-01-12,1610612752,1610612749,1,23.8,24.0,0.6,1.0,35.4,7.328028384224504,3.247799581841117,2,0,107.32,0.5864,109.0,0.5316000000000001,97.69,99.93,98.81,0.5151999999999999,0.5136,98.9,109.9,24.80721412393048,,0.4347999999999999,0.2,18.4,3.1999999999999997,,2.5799999999999983,24.80721412393048,0.519774011299435,1.2934782608695654,0.672316384180791,39.66666666666667,5,1,1,0,1,44,24.43460070020584
Jalen Brunson,1628973,2025-01-13,1610612752,1610612765,1,28.2,27.0,1.6,1.0,33.2,11.43241006962224,2.466669334074934,1,1,109.96,0.6458,115.6,0.538,97.69,100.3,98.995,0.5266,0.5296000000000001,139.2,113.0,28.691928784686123,,0.4796,0.3,19.0,15.8,,3.0400000000000063,28.691928784686123,0.5722891566265059,1.4842105263157894,0.8493975903614457,17.625,11,1,1,0,1,31,25.55751520995974
Jalen Brunson,1628973,2025-01-15,1610612752,1610612755,0,27.8,27.0,1.6,1.0,34.4,11.256109452204168,2.4697676777547186,2,0,116.88,0.5596,115.84,0.5318,97.69,97.98,97.835,0.5439999999999999,0.4546,118.1,121.7,26.627485851148577,,0.4695999999999999,0.2786,19.8,3.1999999999999997,,4.820000000000007,26.627485851148577,0.5755813953488372,1.404040404040404,0.808139534883721,17.375,7,1,1,0,1,38,25.699246691667035
Jalen Brunson,1628973,2025-01-17,1610612752,1610612750,1,30.6,31.0,2.2,1.0,36.2,11.802542099056458,2.5926595996510184,2,0,110.74,0.626,120.7,0.5429999999999999,97.69,98.03,97.86,0.577,0.5074,128.1,128.5,30.946672686773823,,0.5206000000000001,0.3786,20.0,7.399999999999999,,17.75999999999999,30.946672686773823,0.5524861878453038,1.53,0.8453038674033149,13.909090909090908,25,1,1,0,1,26,26.614085166819432
Jalen Brunson,1628973,2025-01-20,1610612752,1610612737,1,33.2,31.0,2.6,3.0,36.4,7.661592523751182,4.333297100323213,3,0,111.16,0.6632,118.88,0.5138,97.69,103.49,100.59,0.5714,0.4906,108.2,103.5,33.48679040332728,,0.5218,0.4144,22.0,-7.200000000000003,,-7.659999999999997,33.48679040332728,0.6043956043956045,1.5090909090909093,0.9120879120879122,12.76923076923077,-1,1,0,1,1,34,28.274314212031097
Jalen Brunson,1628973,2025-01-21,1610612752,1610612751,0,34.6,34.0,3.0,3.0,37.6,6.841052550594828,5.057693851518949,1,1,119.1,0.687,123.12,0.5148,97.69,96.78,97.235,0.6062000000000001,0.5256000000000001,115.3,131.3,32.55988340449351,,0.5618000000000001,0.4344,22.6,-0.6000000000000014,,12.200000000000015,32.55988340449351,0.601063829787234,1.5309734513274336,0.9202127659574468,11.533333333333331,-10,1,0,1,1,17,28.9113466864034
Jalen Brunson,1628973,2025-01-25,1610612752,1610612758,1,29.2,31.0,2.2,3.0,39.6,8.105553651663778,3.6024638451893845,4,0,115.88,0.6204000000000001,115.96,0.4986,97.69,99.11,98.4,0.6374000000000001,0.4785999999999999,103.0,119.3,28.248550224370035,,0.5166000000000001,0.3844,21.0,-12.2,,3.4200000000000017,28.248550224370035,0.5303030303030303,1.3904761904761904,0.7373737373737373,13.272727272727272,-14,1,0,1,1,25,26.40845586344932
Jalen Brunson,1628973,2025-01-27,1610612752,1610612763,1,28.0,26.0,2.8,3.0,39.0,8.215838362577491,3.4080473207779347,2,0,111.64,0.6575999999999999,119.66,0.5138,97.69,103.72,100.705,0.6612000000000001,0.5128,131.0,100.9,28.129325083742323,,0.5224,0.4891999999999999,19.6,-3.0,,-10.740000000000007,28.129325083742323,0.5025641025641026,1.4285714285714284,0.717948717948718,10.0,-13,1,0,1,1,20,25.05717172693409
Jalen Brunson,1628973,2025-01-29,1610612752,1610612743,1,24.4,25.0,3.0,3.0,35.0,6.50384501660364,3.7516211443381553,2,0,116.24,0.6796000000000001,120.86,0.5079999999999999,97.69,100.67,99.18,0.6536,0.5314,130.1,122.3,23.541038388109964,,0.5094,0.5226,18.0,-4.399999999999999,,6.059999999999988,23.541038388109964,0.5142857142857142,1.3555555555555554,0.6971428571428571,8.133333333333333,-6,1,0,1,1,30,22.741171376859963
Jalen Brunson,1628973,2025-02-01,1610612752,1610612747,1,25.2,25.0,3.0,3.0,35.0,6.978538528947161,3.611066097121757,3,0,107.46,0.6138,123.74,0.5024,97.69,98.34,98.015,0.6825999999999999,0.5276,120.9,88.1,26.33626465661641,,0.5561999999999999,0.5368,16.6,4.800000000000001,,-19.360000000000014,26.33626465661641,0.4742857142857143,1.5180722891566265,0.72,8.4,-4,1,0,1,1,17,22.53137579923252
Jalen Brunson,1628973,2025-02-03,1610612752,1610612745,1,21.8,20.0,2.4,3.0,35.2,5.630275304103699,3.87191746466397,2,0,116.98,0.5593999999999999,122.56,0.51,97.69,98.97,98.33,0.7006,0.5094000000000001,110.5,116.7,20.93521877441081,,0.5006,0.4168,16.6,-4.800000000000001,,-0.2799999999999869,20.93521877441081,0.4715909090909091,1.313253012048193,0.6193181818181818,9.083333333333334,0,1,0,0,1,42,21.286733946955195
Jalen Brunson,1628973,2025-02-04,1610612752,1610612761,0,26.8,25.0,2.4,3.0,34.8,9.833615815151616,2.7253426664564206,1,1,100.98,0.7188000000000001,125.8,0.5092000000000001,97.69,100.54,99.115,0.6577999999999999,0.5034,114.6,114.6,29.82282664540964,,0.5266,0.4168,18.4,15.2,,13.61999999999999,29.82282664540964,0.5287356321839081,1.456521739130435,0.7701149425287357,11.166666666666668,17,1,1,0,1,28,24.249746435954375
Jalen Brunson,1628973,2025-02-08,1610612752,1610612738,1,27.4,28.0,2.0,2.0,34.4,9.787747442593725,2.799415510723883,4,0,112.08,0.7308000000000001,123.78,0.5109999999999999,97.69,96.63,97.16,0.6146,0.483,120.9,128.4,27.513705411339927,,0.516,0.3406,19.2,0.6000000000000014,,16.319999999999993,27.513705411339927,0.5581395348837209,1.4270833333333333,0.7965116279069767,13.7,8,1,1,0,1,36,25.043900525824128
Jalen Brunson,1628973,2025-02-11,1610612752,1610612754,0,30.6,30.0,1.8,2.0,36.6,9.370165420097983,3.2656805906073445,3,0,115.58,0.7288,118.96,0.4901999999999999,97.69,100.66,99.175,0.5917999999999999,0.4399999999999999,106.4,119.1,29.814798035080067,,0.513,0.293,20.0,5.399999999999999,,3.519999999999996,29.814798035080067,0.5464480874316939,1.53,0.8360655737704918,17.0,6,1,1,0,1,8,26.83830031919511
Jalen Brunson,1628973,2025-02-12,1610612752,1610612737,1,26.2,28.0,1.2,1.0,34.0,13.827508813954884,1.8947723270178212,1,1,111.6,0.7008,119.92,0.5172,97.69,103.49,100.59,0.6052,0.4953999999999999,122.9,106.5,26.43560644582522,,0.4608,0.193,19.0,-18.2,,-5.099999999999994,26.43560644582522,0.5588235294117647,1.3789473684210527,0.7705882352941176,21.83333333333333,-9,1,0,1,1,36,25.002765155336483
Jalen Brunson,1628973,2025-02-20,1610612752,1610612741,1,30.0,36.0,1.8,2.0,34.6,13.2664991614216,2.2613333797890576,8,0,127.48,0.6582,122.54,0.5,97.69,103.58,100.635,0.559,0.4474,123.9,118.1,26.521453559595884,,0.5067999999999999,0.2788,19.6,6.0,,-9.379999999999995,26.521453559595884,0.5664739884393064,1.530612244897959,0.8670520231213873,16.666666666666668,-6,1,0,1,1,22,26.431739177950092
Jalen Brunson,1628973,2025-02-21,1610612752,1610612739,0,26.0,28.0,2.0,2.0,34.8,11.6619037896906,2.229479695089548,1,1,108.7,0.6192,119.0,0.5084,97.69,100.34,99.015,0.5786,0.5282000000000001,98.8,92.1,26.95296421880721,,0.4791999999999999,0.2732,18.4,-4.0,,-16.60000000000001,26.95296421880721,0.5287356321839081,1.4130434782608696,0.7471264367816093,13.0,-6,1,0,1,1,26,24.11767715802736
Jalen Brunson,1628973,2025-02-23,1610612752,1610612738,0,25.6,26.0,2.0,2.0,33.6,11.610340218959994,2.204929181050418,2,0,109.3,0.6172,113.9,0.4768,97.69,96.63,97.16,0.587,0.5446,100.1,103.5,26.393644681931114,,0.5016,0.316,17.6,0.3999999999999986,,-5.799999999999997,26.393644681931114,0.5238095238095238,1.4545454545454546,0.7619047619047619,12.8,-10,1,0,1,1,22,23.62422907491353
Jalen Brunson,1628973,2025-02-26,1610612752,1610612755,1,22.8,22.0,2.2,2.0,34.0,10.059821071967432,2.2664396486273137,3,0,117.24,0.5962,113.64,0.4848,97.69,97.98,97.835,0.6005999999999999,0.4844,104.1,129.3,21.911707107013097,,0.4852,0.319,17.8,-0.8000000000000007,,12.060000000000002,21.911707107013097,0.5235294117647059,1.2808988764044944,0.6705882352941177,10.363636363636363,14,1,1,0,1,34,22.34082677813586
Jalen Brunson,1628973,2025-02-28,1610612752,1610612763,0,28.0,26.0,2.8,3.0,36.6,6.6332495807108,4.221152460461921,2,0,120.04,0.6332000000000001,110.48,0.4754,97.69,103.72,100.705,0.5596,0.473,111.4,125.0,26.28378131863588,,0.5066,0.4389999999999999,19.0,6.0,,4.959999999999994,26.28378131863588,0.5191256830601093,1.4736842105263157,0.7650273224043715,10.0,-2,1,0,1,1,23,24.827457514988325
Jalen Brunson,1628973,2025-03-02,1610612752,1610612748,0,25.4,23.0,2.6,2.0,35.2,5.079370039680118,5.000610271642444,2,0,115.92,0.6352,107.14,0.4636,97.69,96.89,97.29,0.5875999999999999,0.5177999999999999,110.6,129.7,24.704658650528216,,0.4698,0.4198,19.4,-2.3999999999999986,,13.779999999999989,24.704658650528216,0.5511363636363635,1.309278350515464,0.721590909090909,9.769230769230768,1,1,1,0,1,31,23.936901063550145
